ONEBODY 14 11 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 15 11 0.45593812776599624 -1.6750895063335926e-16
ONEBODY 0 12 -0.45593812776599624 0
ONEBODY 1 12 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 3 12 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 4 12 0.086427836527544516 0
ONEBODY 8 12 -0.45593812776599624 0
ONEBODY 9 12 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 11 12 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 13 12 -0.45593812776599624 0
ONEBODY 14 12 0.086427836527544516 0
ONEBODY 15 12 -0.45593812776599624 0
ONEBODY 0 13 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 1 13 0.45593812776599624 -5.5836316877786425e-17
ONEBODY 2 13 3.8186858667910262e-17 0.20787957635076193
ONEBODY 5 13 0.086427836527544516 0
ONEBODY 8 13 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 9 13 0.45593812776599624 5.5836316877786425e-17
ONEBODY 10 13 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 12 13 -0.45593812776599624 0
ONEBODY 14 13 -0.45593812776599624 0
ONEBODY 15 13 0.086427836527544516 0
ONEBODY 1 14 3.8186858667910262e-17 0.20787957635076193
ONEBODY 2 14 -0.45593812776599624 1.1167263375557285e-16
ONEBODY 3 14 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 6 14 0.086427836527544516 0
ONEBODY 9 14 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 10 14 -0.45593812776599624 -1.1167263375557285e-16
ONEBODY 11 14 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 12 14 0.086427836527544516 0
ONEBODY 13 14 -0.45593812776599624 0
ONEBODY 15 14 -0.45593812776599624 0
ONEBODY 0 15 8.910267022512395e-17 0.20787957635076193
ONEBODY 2 15 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 3 15 0.45593812776599624 -1.6750895063335926e-16
ONEBODY 7 15 0.086427836527544516 0
ONEBODY 8 15 8.910267022512395e-17 -0.20787957635076193
ONEBODY 10 15 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 11 15 0.45593812776599624 1.6750895063335926e-16
ONEBODY 12 15 -0.45593812776599624 0
ONEBODY 13 15 0.086427836527544516 0
ONEBODY 14 15 -0.45593812776599624 0
NEIGVAL 16
EIGVAL -1.1167320947242489
EIGVAL -1.1167320947242487
EIGVAL -1.0043739784581367
EIGVAL -1.0043739784581358
EIGVAL -0.91187625553199358
EIGVAL -0.91187625553199247
EIGVAL -0.91187625553199247
EIGVAL -0.91187625553199225
EIGVAL 0.65866263234795852
EIGVAL 0.65866263234795874
EIGVAL 0.91187625553199236
EIGVAL 0.91187625553199259
EIGVAL 0.91187625553199281
EIGVAL 0.91187625553199358
EIGVAL 1.4624434408344262
EIGVAL 1.4624434408344271
ENDBLOCK
BLOCK mf hopmax 2 flux 0.25
HERMRES 3.103e-17
NONZERO 160
ONEBODY 1 0 -0.30786397132849902 0
ONEBODY 2 0 0.017966582042258858 0
ONEBODY 3 0 -0.30786397132849902 0
ONEBODY 4 0 -0.30786397132849902 0
ONEBODY 5 0 -0.067019739708273379 -0.067019739708273365
ONEBODY 7 0 -0.067019739708273379 0.067019739708273365
ONEBODY 8 0 0.017966582042258858 0
ONEBODY 12 0 -0.30786397132849902 0
ONEBODY 13 0 -0.067019739708273379 0.067019739708273365
ONEBODY 15 0 -0.067019739708273379 -0.067019739708273365
ONEBODY 0 1 -0.30786397132849902 0
ONEBODY 2 1 -0.30786397132849902 0
ONEBODY 3 1 0.017966582042258858 0
ONEBODY 4 1 -0.067019739708273379 -0.067019739708273365
ONEBODY 5 1 -1.8851231353011941e-17 -0.30786397132849902
ONEBODY 6 1 0.067019739708273365 -0.067019739708273379
ONEBODY 9 1 -0.017966582042258858 0
ONEBODY 12 1 -0.067019739708273379 0.067019739708273365
ONEBODY 13 1 -1.8851231353011941e-17 0.30786397132849902
ONEBODY 14 1 0.067019739708273365 0.067019739708273379
ONEBODY 0 2 0.017966582042258858 0
ONEBODY 1 2 -0.30786397132849902 0
ONEBODY 3 2 -0.30786397132849902 0
ONEBODY 5 2 0.067019739708273365 -0.067019739708273379
ONEBODY 6 2 0.30786397132849902 -3.7702462706023883e-17
ONEBODY 7 2 0.067019739708273379 0.067019739708273365
ONEBODY 10 2 0.017966582042258858 0
ONEBODY 13 2 0.067019739708273365 0.067019739708273379
ONEBODY 14 2 0.30786397132849902 3.7702462706023883e-17
ONEBODY 15 2 0.067019739708273379 -0.067019739708273365
ONEBODY 0 3 -0.30786397132849902 0
ONEBODY 1 3 0.017966582042258858 0
ONEBODY 2 3 -0.30786397132849902 0
ONEBODY 4 3 -0.067019739708273351 0.067019739708273379
ONEBODY 6 3 0.067019739708273379 0.067019739708273365
ONEBODY 7 3 5.6553694059035818e-17 0.30786397132849902
ONEBODY 11 3 -0.017966582042258858 0
ONEBODY 12 3 -0.067019739708273351 -0.067019739708273379
ONEBODY 14 3 0.067019739708273379 -0.067019739708273365
ONEBODY 15 3 5.6553694059035818e-17 -0.30786397132849902
ONEBODY 0 4 -0.30786397132849902 0
ONEBODY 1 4 -0.067019739708273379 0.067019739708273365
ONEBODY 3 4 -0.067019739708273379 -0.067019739708273365
ONEBODY 5 4 -0.30786397132849902 0
ONEBODY 6 4 0.017966582042258858 0
ONEBODY 7 4 -0.30786397132849902 0
ONEBODY 8 4 -0.30786397132849902 0
ONEBODY 9 4 -0.067019739708273379 -0.067019739708273365
ONEBODY 11 4 -0.067019739708273379 0.067019739708273365
ONEBODY 12 4 0.017966582042258858 0
ONEBODY 0 5 -0.067019739708273379 0.067019739708273365
ONEBODY 1 5 -1.8851231353011941e-17 0.30786397132849902
ONEBODY 2 5 0.067019739708273365 0.067019739708273379
ONEBODY 4 5 -0.30786397132849902 0
ONEBODY 6 5 -0.30786397132849902 0
ONEBODY 7 5 0.017966582042258858 0
ONEBODY 8 5 -0.067019739708273379 -0.067019739708273365
ONEBODY 9 5 -1.8851231353011941e-17 -0.30786397132849902
ONEBODY 10 5 0.067019739708273365 -0.067019739708273379
ONEBODY 13 5 -0.017966582042258858 0
ONEBODY 1 6 0.067019739708273365 0.067019739708273379
ONEBODY 2 6 0.30786397132849902 3.7702462706023883e-17
ONEBODY 3 6 0.067019739708273379 -0.067019739708273365
ONEBODY 4 6 0.017966582042258858 0
ONEBODY 5 6 -0.30786397132849902 0
ONEBODY 7 6 -0.30786397132849902 0
ONEBODY 9 6 0.067019739708273365 -0.067019739708273379
ONEBODY 10 6 0.30786397132849902 -3.7702462706023883e-17
ONEBODY 11 6 0.067019739708273379 0.067019739708273365
ONEBODY 14 6 0.017966582042258858 0
ONEBODY 0 7 -0.067019739708273351 -0.067019739708273379
ONEBODY 2 7 0.067019739708273379 -0.067019739708273365
ONEBODY 3 7 5.6553694059035818e-17 -0.30786397132849902
ONEBODY 4 7 -0.30786397132849902 0
ONEBODY 5 7 0.017966582042258858 0
ONEBODY 6 7 -0.30786397132849902 0
ONEBODY 8 7 -0.067019739708273351 0.067019739708273379
ONEBODY 10 7 0.067019739708273379 0.067019739708273365
ONEBODY 11 7 5.6553694059035818e-17 0.30786397132849902
ONEBODY 15 7 -0.017966582042258858 0
ONEBODY 0 8 0.017966582042258858 0
ONEBODY 4 8 -0.30786397132849902 0
ONEBODY 5 8 -0.067019739708273379 0.067019739708273365
ONEBODY 7 8 -0.067019739708273379 -0.067019739708273365
ONEBODY 9 8 -0.30786397132849902 0
ONEBODY 10 8 0.017966582042258858 0
ONEBODY 11 8 -0.30786397132849902 0
ONEBODY 12 8 -0.30786397132849902 0
ONEBODY 13 8 -0.067019739708273379 -0.067019739708273365
ONEBODY 15 8 -0.067019739708273379 0.067019739708273365
ONEBODY 1 9 -0.017966582042258858 0
ONEBODY 4 9 -0.067019739708273379 0.067019739708273365
ONEBODY 5 9 -1.8851231353011941e-17 0.30786397132849902
ONEBODY 6 9 0.067019739708273365 0.067019739708273379
ONEBODY 8 9 -0.30786397132849902 0
ONEBODY 10 9 -0.30786397132849902 0
ONEBODY 11 9 0.017966582042258858 0
ONEBODY 12 9 -0.067019739708273379 -0.067019739708273365
ONEBODY 13 9 -1.8851231353011941e-17 -0.30786397132849902
ONEBODY 14 9 0.067019739708273365 -0.067019739708273379
ONEBODY 2 10 0.017966582042258858 0
ONEBODY 5 10 0.067019739708273365 0.067019739708273379
ONEBODY 6 10 0.30786397132849902 3.7702462706023883e-17
ONEBODY 7 10 0.067019739708273379 -0.067019739708273365
ONEBODY 8 10 0.017966582042258858 0
ONEBODY 9 10 -0.30786397132849902 0
ONEBODY 11 10 -0.30786397132849902 0
ONEBODY 13 10 0.067019739708273365 -0.067019739708273379
ONEBODY 14 10 0.30786397132849902 -3.7702462706023883e-17
ONEBODY 15 10 0.067019739708273379 0.067019739708273365
ONEBODY 3 11 -0.017966582042258858 0
ONEBODY 4 11 -0.067019739708273351 -0.067019739708273379
ONEBODY 6 11 0.067019739708273379 -0.067019739708273365
ONEBODY 7 11 5.6553694059035818e-17 -0.30786397132849902
ONEBODY 8 11 -0.30786397132849902 0
ONEBODY 9 11 0.017966582042258858 0
ONEBODY 10 11 -0.30786397132849902 0
ONEBODY 12 11 -0.067019739708273351 0.067019739708273379
ONEBODY 14 11 0.067019739708273379 0.067019739708273365
ONEBODY 15 11 5.6553694059035818e-17 0.30786397132849902
ONEBODY 0 12 -0.30786397132849902 0
ONEBODY 1 12 -0.067019739708273379 -0.067019739708273365
ONEBODY 3 12 -0.067019739708273379 0.067019739708273365
ONEBODY 4 12 0.017966582042258858 0
ONEBODY 8 12 -0.30786397132849902 0
ONEBODY 9 12 -0.067019739708273379 0.067019739708273365
ONEBODY 11 12 -0.067019739708273379 -0.067019739708273365
ONEBODY 13 12 -0.30786397132849902 0
ONEBODY 14 12 0.017966582042258858 0
ONEBODY 15 12 -0.30786397132849902 0
ONEBODY 0 13 -0.067019739708273379 -0.067019739708273365
ONEBODY 1 13 -1.8851231353011941e-17 -0.30786397132849902
ONEBODY 2 13 0.067019739708273365 -0.067019739708273379
ONEBODY 5 13 -0.017966582042258858 0
ONEBODY 8 13 -0.067019739708273379 0.067019739708273365
ONEBODY 9 13 -1.8851231353011941e-17 0.30786397132849902
ONEBODY 10 13 0.067019739708273365 0.067019739708273379
ONEBODY 12 13 -0.30786397132849902 0
ONEBODY 14 13 -0.30786397132849902 0
ONEBODY 15 13 0.017966582042258858 0
ONEBODY 1 14 0.067019739708273365 -0.067019739708273379
ONEBODY 2 14 0.30786397132849902 -3.7702462706023883e-17
ONEBODY 3 14 0.067019739708273379 0.067019739708273365
ONEBODY 6 14 0.017966582042258858 0
ONEBODY 9 14 0.067019739708273365 0.067019739708273379
ONEBODY 10 14 0.30786397132849902 3.7702462706023883e-17
ONEBODY 11 14 0.067019739708273379 -0.067019739708273365
ONEBODY 12 14 0.017966582042258858 0
ONEBODY 13 14 -0.30786397132849902 0
ONEBODY 15 14 -0.30786397132849902 0
ONEBODY 0 15 -0.067019739708273351 0.067019739708273379
ONEBODY 2 15 0.067019739708273379 0.067019739708273365
ONEBODY 3 15 5.6553694059035818e-17 0.30786397132849902
ONEBODY 7 15 -0.017966582042258858 0
ONEBODY 8 15 -0.067019739708273351 -0.067019739708273379
ONEBODY 10 15 0.067019739708273379 -0.067019739708273365
ONEBODY 11 15 5.6553694059035818e-17 -0.30786397132849902
ONEBODY 12 15 -0.30786397132849902 0
ONEBODY 13 15 0.017966582042258858 0
ONEBODY 14 15 -0.30786397132849902 0
NEIGVAL 16
EIGVAL -1.0000116064811233
EIGVAL -1.0000116064811224
EIGVAL -1.0000116064811222
EIGVAL -1.0000116064811222
EIGVAL -0.035933164084518125
EIGVAL -0.035933164084517917
EIGVAL -0.035933164084517716
EIGVAL -0.035933164084517515
EIGVAL 0.26807895883309318
EIGVAL 0.26807895883309335
EIGVAL 0.26807895883309335
EIGVAL 0.26807895883309357
EIGVAL 0.76786581173254642
EIGVAL 0.76786581173254675
EIGVAL 0.76786581173254709
EIGVAL 0.76786581173254709
ENDBLOCK
BLOCK phys hopmax 8 flux 0.5
HERMRES 1.020e-16
NONZERO 256
ONEBODY 0 0 1.3949418071062827e-05 0
ONEBODY 1 0 -0.45679275504128269 -1.0074327023601121e-39
ONEBODY 2 0 0.086428439335505786 6.8728556174212154e-39
ONEBODY 3 0 -0.45679275504128269 -1.5061021369910559e-38
ONEBODY 4 0 -0.45679275504128275 0
ONEBODY 5 0 -1.2586729673256164e-17 -0.2086567104185183
ONEBODY 6 0 0.039479334204246062 1.7706774012394984e-34
ONEBODY 7 0 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 8 0 0.086428439335505786 0
ONEBODY 9 0 0.039479334204246062 -1.2799558813865248e-34
ONEBODY 10 0 0.0074697709270136452 1.7858947086944948e-35
ONEBODY 11 0 0.039479334204246062 1.5042501824093401e-34
ONEBODY 12 0 -0.45679275504128269 0
ONEBODY 13 0 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 14 0 0.039479334204246062 -1.7730684540017703e-34
ONEBODY 15 0 -1.2586729673256166e-17 -0.2086567104185183
ONEBODY 0 1 -0.45679275504128269 6.6121557233753672e-39
ONEBODY 1 1 1.3949418071062827e-05 -7.8747605116446205e-38
ONEBODY 2 1 -0.45679275504128269 -2.96222724451166e-38
ONEBODY 3 1 0.086428439335505786 -6.5094505212969555e-39
ONEBODY 4 1 -1.2774540618721995e-17 -0.2086567104185183
ONEBODY 5 1 0.45679275504128275 -5.5523892582556206e-17
ONEBODY 6 1 3.7949290162015659e-17 0.2086567104185183
ONEBODY 7 1 -0.039479334204246062 4.7987764416006042e-18
ONEBODY 8 1 0.039479334204246062 1.3372440779438019e-34
ONEBODY 9 1 0.086428439335505786 1.9139772158753178e-34
ONEBODY 10 1 0.039479334204246062 -9.4961026686387844e-34
ONEBODY 11 1 0.0074697709270136452 1.2372748843418929e-34
ONEBODY 12 1 -1.2774540618721997e-17 0.2086567104185183
ONEBODY 13 1 0.45679275504128269 5.5523892582556206e-17
ONEBODY 14 1 3.7949290162015652e-17 -0.2086567104185183
ONEBODY 15 1 -0.039479334204246062 -4.7987764416006042e-18
ONEBODY 0 2 0.086428439335505786 -8.1368131517922513e-39
ONEBODY 1 2 -0.45679275504128269 2.7917990832029328e-38
ONEBODY 2 2 1.3949418071062827e-05 -2.0160207712202263e-37
ONEBODY 3 2 -0.45679275504128269 -1.1217335352384659e-38
ONEBODY 4 2 0.039479334204246062 -9.5975533390597867e-18
ONEBODY 5 2 3.8139676633007776e-17 0.2086567104185183
ONEBODY 6 2 -0.45679275504128275 1.110477851650388e-16
ONEBODY 7 2 -6.2622255997466034e-17 -0.2086567104185183
ONEBODY 8 2 0.0074697709270136452 -1.5558995909601354e-34
ONEBODY 9 2 0.039479334204246062 4.7046206023204251e-34
ONEBODY 10 2 0.086428439335505786 -2.1296826723765933e-33
ONEBODY 11 2 0.039479334204246062 2.542676754834172e-36
ONEBODY 12 2 0.039479334204246062 9.5975533390597898e-18
ONEBODY 13 2 3.8139676633007776e-17 -0.2086567104185183
ONEBODY 14 2 -0.45679275504128269 -1.1104778516503883e-16
ONEBODY 15 2 -6.2622255997466034e-17 0.2086567104185183
ONEBODY 0 3 -0.45679275504128269 -1.0033790261625133e-37
ONEBODY 1 3 0.086428439335505786 3.7255598251288181e-38
ONEBODY 2 3 -0.45679275504128269 1.4326337400646629e-37
ONEBODY 3 3 1.3949418071062827e-05 4.2785983539866494e-37
ONEBODY 4 3 8.936399612862503e-17 0.2086567104185183
ONEBODY 5 3 -0.039479334204246062 1.4396329324801815e-17
ONEBODY 6 3 -6.2810066938440987e-17 -0.2086567104185183
ONEBODY 7 3 0.45679275504128275 -1.6657167774752148e-16
ONEBODY 8 3 0.039479334204246062 -1.6124470066391041e-33
ONEBODY 9 3 0.0074697709270136452 -2.4231441218188759e-34
ONEBODY 10 3 0.039479334204246062 2.445341505287708e-35
ONEBODY 11 3 0.086428439335505786 -3.606641042329293e-33
ONEBODY 12 3 8.936399612862503e-17 -0.2086567104185183
ONEBODY 13 3 -0.039479334204246062 -1.4396329324801815e-17
ONEBODY 14 3 -6.2810066938440987e-17 0.2086567104185183
ONEBODY 15 3 0.45679275504128269 1.6657167774752148e-16
ONEBODY 0 4 -0.45679275504128269 0
ONEBODY 1 4 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 2 4 0.039479334204246062 -1.7730684540017703e-34
ONEBODY 3 4 -1.2586729673256166e-17 -0.2086567104185183
ONEBODY 4 4 1.3949418071062827e-05 0
ONEBODY 5 4 -0.45679275504128269 -1.0074327023601121e-39
ONEBODY 6 4 0.086428439335505786 6.8728556174212154e-39
ONEBODY 7 4 -0.45679275504128269 -1.5061021369910559e-38
ONEBODY 8 4 -0.45679275504128275 0
ONEBODY 9 4 -1.2586729673256164e-17 -0.2086567104185183
ONEBODY 10 4 0.039479334204246062 1.7706774012394984e-34
ONEBODY 11 4 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 12 4 0.086428439335505786 0
ONEBODY 13 4 0.039479334204246062 -1.2799558813865248e-34
ONEBODY 14 4 0.0074697709270136452 1.7858947086944948e-35
ONEBODY 15 4 0.039479334204246062 1.5042501824093401e-34
ONEBODY 0 5 -1.2774540618721997e-17 0.2086567104185183
ONEBODY 1 5 0.45679275504128269 5.5523892582556206e-17
ONEBODY 2 5 3.7949290162015652e-17 -0.2086567104185183
ONEBODY 3 5 -0.039479334204246062 -4.7987764416006042e-18
ONEBODY 4 5 -0.45679275504128269 6.6121557233753672e-39
ONEBODY 5 5 1.3949418071062827e-05 -7.8747605116446205e-38
ONEBODY 6 5 -0.45679275504128269 -2.96222724451166e-38
ONEBODY 7 5 0.086428439335505786 -6.5094505212969555e-39
ONEBODY 8 5 -1.2774540618721995e-17 -0.2086567104185183
ONEBODY 9 5 0.45679275504128275 -5.5523892582556206e-17
ONEBODY 10 5 3.7949290162015659e-17 0.2086567104185183
ONEBODY 11 5 -0.039479334204246062 4.7987764416006042e-18
ONEBODY 12 5 0.039479334204246062 1.3372440779438019e-34
ONEBODY 13 5 0.086428439335505786 1.9139772158753178e-34
ONEBODY 14 5 0.039479334204246062 -9.4961026686387844e-34
ONEBODY 15 5 0.0074697709270136452 1.2372748843418929e-34
ONEBODY 0 6 0.039479334204246062 9.5975533390597898e-18
ONEBODY 1 6 3.8139676633007776e-17 -0.2086567104185183
ONEBODY 2 6 -0.45679275504128269 -1.1104778516503883e-16
ONEBODY 3 6 -6.2622255997466034e-17 0.2086567104185183
ONEBODY 4 6 0.086428439335505786 -8.1368131517922513e-39
ONEBODY 5 6 -0.45679275504128269 2.7917990832029328e-38
ONEBODY 6 6 1.3949418071062827e-05 -2.0160207712202263e-37
ONEBODY 7 6 -0.45679275504128269 -1.1217335352384659e-38
ONEBODY 8 6 0.039479334204246062 -9.5975533390597867e-18
ONEBODY 9 6 3.8139676633007776e-17 0.2086567104185183
ONEBODY 10 6 -0.45679275504128275 1.110477851650388e-16
ONEBODY 11 6 -6.2622255997466034e-17 -0.2086567104185183
ONEBODY 12 6 0.0074697709270136452 -1.5558995909601354e-34
ONEBODY 13 6 0.039479334204246062 4.7046206023204251e-34
ONEBODY 14 6 0.086428439335505786 -2.1296826723765933e-33
ONEBODY 15 6 0.039479334204246062 2.542676754834172e-36
ONEBODY 0 7 8.936399612862503e-17 -0.2086567104185183
ONEBODY 1 7 -0.039479334204246062 -1.4396329324801815e-17
ONEBODY 2 7 -6.2810066938440987e-17 0.2086567104185183
ONEBODY 3 7 0.45679275504128269 1.6657167774752148e-16
ONEBODY 4 7 -0.45679275504128269 -1.0033790261625133e-37
ONEBODY 5 7 0.086428439335505786 3.7255598251288181e-38
ONEBODY 6 7 -0.45679275504128269 1.4326337400646629e-37
ONEBODY 7 7 1.3949418071062827e-05 4.2785983539866494e-37
ONEBODY 8 7 8.936399612862503e-17 0.2086567104185183
ONEBODY 9 7 -0.039479334204246062 1.4396329324801815e-17
ONEBODY 10 7 -6.2810066938440987e-17 -0.2086567104185183
ONEBODY 11 7 0.45679275504128275 -1.6657167774752148e-16
ONEBODY 12 7 0.039479334204246062 -1.6124470066391041e-33
ONEBODY 13 7 0.0074697709270136452 -2.4231441218188759e-34
ONEBODY 14 7 0.039479334204246062 2.445341505287708e-35
ONEBODY 15 7 0.086428439335505786 -3.606641042329293e-33
ONEBODY 0 8 0.086428439335505786 0
ONEBODY 1 8 0.039479334204246062 -1.2799558813865248e-34
ONEBODY 2 8 0.0074697709270136452 1.7858947086944948e-35
ONEBODY 3 8 0.039479334204246062 1.5042501824093401e-34
ONEBODY 4 8 -0.45679275504128269 0
