ONEBODY 2 7 0.70710678118654757 -0.70710678118654746
ONEBODY 3 7 0.70710678118654757 0.70710678118654746
ONEBODY 6 7 0.29289321881345248 0
ONEBODY 8 7 0.29289321881345248 0
ONEBODY 12 7 0.70710678118654757 0.70710678118654746
ONEBODY 13 7 0.70710678118654757 -0.70710678118654746
ONEBODY 16 7 0.20710678118654754 0
ONEBODY 17 7 -0.29289321881345248 0
ONEBODY 18 7 0.20710678118654754 0
ONEBODY 26 7 0.20710678118654754 0
ONEBODY 27 7 -0.29289321881345248 0
ONEBODY 28 7 0.20710678118654754 0
ONEBODY 3 8 0.70710678118654757 -0.70710678118654746
ONEBODY 4 8 0.70710678118654757 0.70710678118654746
ONEBODY 7 8 0.29289321881345248 0
ONEBODY 9 8 0.29289321881345248 0
ONEBODY 13 8 0.70710678118654757 0.70710678118654746
ONEBODY 14 8 0.70710678118654757 -0.70710678118654746
ONEBODY 17 8 0.20710678118654754 0
ONEBODY 18 8 -0.29289321881345248 0
ONEBODY 19 8 0.20710678118654754 0
ONEBODY 27 8 0.20710678118654754 0
ONEBODY 28 8 -0.29289321881345248 0
ONEBODY 29 8 0.20710678118654754 0
ONEBODY 0 9 0.70710678118654757 0.70710678118654746
ONEBODY 4 9 0.70710678118654757 -0.70710678118654746
ONEBODY 5 9 0.29289321881345248 0
ONEBODY 8 9 0.29289321881345248 0
ONEBODY 10 9 0.70710678118654757 -0.70710678118654746
ONEBODY 14 9 0.70710678118654757 0.70710678118654746
ONEBODY 15 9 0.20710678118654754 0
ONEBODY 18 9 0.20710678118654754 0
ONEBODY 19 9 -0.29289321881345248 0
ONEBODY 25 9 0.20710678118654754 0
ONEBODY 28 9 0.20710678118654754 0
ONEBODY 29 9 -0.29289321881345248 0
ONEBODY 0 10 0.29289321881345248 0
ONEBODY 1 10 0.20710678118654754 0
ONEBODY 4 10 0.20710678118654754 0
ONEBODY 5 10 0.70710678118654757 -0.70710678118654746
ONEBODY 9 10 0.70710678118654757 0.70710678118654746
ONEBODY 11 10 -0.29289321881345248 0
ONEBODY 14 10 -0.29289321881345248 0
ONEBODY 15 10 0.70710678118654757 0.70710678118654746
ONEBODY 19 10 0.70710678118654757 -0.70710678118654746
ONEBODY 20 10 0.29289321881345248 0
ONEBODY 21 10 0.20710678118654754 0
ONEBODY 24 10 0.20710678118654754 0
ONEBODY 0 11 0.20710678118654754 0
ONEBODY 1 11 0.29289321881345248 0
ONEBODY 2 11 0.20710678118654754 0
ONEBODY 5 11 0.70710678118654757 0.70710678118654746
ONEBODY 6 11 0.70710678118654757 -0.70710678118654746
ONEBODY 10 11 -0.29289321881345248 0
ONEBODY 12 11 -0.29289321881345248 0
ONEBODY 15 11 0.70710678118654757 -0.70710678118654746
ONEBODY 16 11 0.70710678118654757 0.70710678118654746
ONEBODY 20 11 0.20710678118654754 0
ONEBODY 21 11 0.29289321881345248 0
ONEBODY 22 11 0.20710678118654754 0
ONEBODY 1 12 0.20710678118654754 0
ONEBODY 2 12 0.29289321881345248 0
ONEBODY 3 12 0.20710678118654754 0
ONEBODY 6 12 0.70710678118654757 0.70710678118654746
ONEBODY 7 12 0.70710678118654757 -0.70710678118654746
ONEBODY 11 12 -0.29289321881345248 0
ONEBODY 13 12 -0.29289321881345248 0
ONEBODY 16 12 0.70710678118654757 -0.70710678118654746
ONEBODY 17 12 0.70710678118654757 0.70710678118654746
ONEBODY 21 12 0.20710678118654754 0
ONEBODY 22 12 0.29289321881345248 0
ONEBODY 23 12 0.20710678118654754 0
ONEBODY 2 13 0.20710678118654754 0
ONEBODY 3 13 0.29289321881345248 0
ONEBODY 4 13 0.20710678118654754 0
ONEBODY 7 13 0.70710678118654757 0.70710678118654746
ONEBODY 8 13 0.70710678118654757 -0.70710678118654746
ONEBODY 12 13 -0.29289321881345248 0
ONEBODY 14 13 -0.29289321881345248 0
ONEBODY 17 13 0.70710678118654757 -0.70710678118654746
ONEBODY 18 13 0.70710678118654757 0.70710678118654746
ONEBODY 22 13 0.20710678118654754 0
ONEBODY 23 13 0.29289321881345248 0
ONEBODY 24 13 0.20710678118654754 0
ONEBODY 0 14 0.20710678118654754 0
ONEBODY 3 14 0.20710678118654754 0
ONEBODY 4 14 0.29289321881345248 0
ONEBODY 8 14 0.70710678118654757 0.70710678118654746
ONEBODY 9 14 0.70710678118654757 -0.70710678118654746
ONEBODY 10 14 -0.29289321881345248 0
ONEBODY 13 14 -0.29289321881345248 0
ONEBODY 18 14 0.70710678118654757 -0.70710678118654746
ONEBODY 19 14 0.70710678118654757 0.70710678118654746
ONEBODY 20 14 0.20710678118654754 0
ONEBODY 23 14 0.20710678118654754 0
ONEBODY 24 14 0.29289321881345248 0
ONEBODY 5 15 -0.29289321881345248 0
ONEBODY 6 15 0.20710678118654754 0
ONEBODY 9 15 0.20710678118654754 0
ONEBODY 10 15 0.70710678118654757 -0.70710678118654746
ONEBODY 11 15 0.70710678118654757 0.70710678118654746
ONEBODY 16 15 0.29289321881345248 0
ONEBODY 19 15 0.29289321881345248 0
ONEBODY 20 15 0.70710678118654757 0.70710678118654746
ONEBODY 21 15 0.70710678118654757 -0.70710678118654746
ONEBODY 25 15 -0.29289321881345248 0
ONEBODY 26 15 0.20710678118654754 0
ONEBODY 29 15 0.20710678118654754 0
ONEBODY 5 16 0.20710678118654754 0
ONEBODY 6 16 -0.29289321881345248 0
ONEBODY 7 16 0.20710678118654754 0
ONEBODY 11 16 0.70710678118654757 -0.70710678118654746
ONEBODY 12 16 0.70710678118654757 0.70710678118654746
ONEBODY 15 16 0.29289321881345248 0
ONEBODY 17 16 0.29289321881345248 0
ONEBODY 21 16 0.70710678118654757 0.70710678118654746
ONEBODY 22 16 0.70710678118654757 -0.70710678118654746
ONEBODY 25 16 0.20710678118654754 0
ONEBODY 26 16 -0.29289321881345248 0
ONEBODY 27 16 0.20710678118654754 0
ONEBODY 6 17 0.20710678118654754 0
ONEBODY 7 17 -0.29289321881345248 0
ONEBODY 8 17 0.20710678118654754 0
ONEBODY 12 17 0.70710678118654757 -0.70710678118654746
ONEBODY 13 17 0.70710678118654757 0.70710678118654746
ONEBODY 16 17 0.29289321881345248 0
ONEBODY 18 17 0.29289321881345248 0
ONEBODY 22 17 0.70710678118654757 0.70710678118654746
ONEBODY 23 17 0.70710678118654757 -0.70710678118654746
ONEBODY 26 17 0.20710678118654754 0
ONEBODY 27 17 -0.29289321881345248 0
ONEBODY 28 17 0.20710678118654754 0
ONEBODY 7 18 0.20710678118654754 0
ONEBODY 8 18 -0.29289321881345248 0
ONEBODY 9 18 0.20710678118654754 0
ONEBODY 13 18 0.70710678118654757 -0.70710678118654746
ONEBODY 14 18 0.70710678118654757 0.70710678118654746
ONEBODY 17 18 0.29289321881345248 0
ONEBODY 19 18 0.29289321881345248 0
ONEBODY 23 18 0.70710678118654757 0.70710678118654746
ONEBODY 24 18 0.70710678118654757 -0.70710678118654746
ONEBODY 27 18 0.20710678118654754 0
ONEBODY 28 18 -0.29289321881345248 0
ONEBODY 29 18 0.20710678118654754 0
ONEBODY 5 19 0.20710678118654754 0
ONEBODY 8 19 0.20710678118654754 0
ONEBODY 9 19 -0.29289321881345248 0
ONEBODY 10 19 0.70710678118654757 0.70710678118654746
ONEBODY 14 19 0.70710678118654757 -0.70710678118654746
ONEBODY 15 19 0.29289321881345248 0
ONEBODY 18 19 0.29289321881345248 0
ONEBODY 20 19 0.70710678118654757 -0.70710678118654746
ONEBODY 24 19 0.70710678118654757 0.70710678118654746
ONEBODY 25 19 0.20710678118654754 0
ONEBODY 28 19 0.20710678118654754 0
ONEBODY 29 19 -0.29289321881345248 0
ONEBODY 0 20 0.29289321881345248 0
ONEBODY 1 20 0.20710678118654754 0
ONEBODY 4 20 0.20710678118654754 0
ONEBODY 10 20 0.29289321881345248 0
ONEBODY 11 20 0.20710678118654754 0
ONEBODY 14 20 0.20710678118654754 0
ONEBODY 15 20 0.70710678118654757 -0.70710678118654746
ONEBODY 19 20 0.70710678118654757 0.70710678118654746
ONEBODY 21 20 -0.29289321881345248 0
ONEBODY 24 20 -0.29289321881345248 0
ONEBODY 25 20 0.70710678118654757 0.70710678118654746
ONEBODY 29 20 0.70710678118654757 -0.70710678118654746
ONEBODY 0 21 0.20710678118654754 0
ONEBODY 1 21 0.29289321881345248 0
ONEBODY 2 21 0.20710678118654754 0
ONEBODY 10 21 0.20710678118654754 0
ONEBODY 11 21 0.29289321881345248 0
ONEBODY 12 21 0.20710678118654754 0
ONEBODY 15 21 0.70710678118654757 0.70710678118654746
ONEBODY 16 21 0.70710678118654757 -0.70710678118654746
ONEBODY 20 21 -0.29289321881345248 0
ONEBODY 22 21 -0.29289321881345248 0
ONEBODY 25 21 0.70710678118654757 -0.70710678118654746
ONEBODY 26 21 0.70710678118654757 0.70710678118654746
ONEBODY 1 22 0.20710678118654754 0
ONEBODY 2 22 0.29289321881345248 0
ONEBODY 3 22 0.20710678118654754 0
ONEBODY 11 22 0.20710678118654754 0
ONEBODY 12 22 0.29289321881345248 0
ONEBODY 13 22 0.20710678118654754 0
ONEBODY 16 22 0.70710678118654757 0.70710678118654746
ONEBODY 17 22 0.70710678118654757 -0.70710678118654746
ONEBODY 21 22 -0.29289321881345248 0
ONEBODY 23 22 -0.29289321881345248 0
ONEBODY 26 22 0.70710678118654757 -0.70710678118654746
ONEBODY 27 22 0.70710678118654757 0.70710678118654746
ONEBODY 2 23 0.20710678118654754 0
ONEBODY 3 23 0.29289321881345248 0
ONEBODY 4 23 0.20710678118654754 0
ONEBODY 12 23 0.20710678118654754 0
ONEBODY 13 23 0.29289321881345248 0
ONEBODY 14 23 0.20710678118654754 0
ONEBODY 17 23 0.70710678118654757 0.70710678118654746
ONEBODY 18 23 0.70710678118654757 -0.70710678118654746
ONEBODY 22 23 -0.29289321881345248 0
ONEBODY 24 23 -0.29289321881345248 0
ONEBODY 27 23 0.70710678118654757 -0.70710678118654746
ONEBODY 28 23 0.70710678118654757 0.70710678118654746
ONEBODY 0 24 0.20710678118654754 0
ONEBODY 3 24 0.20710678118654754 0
ONEBODY 4 24 0.29289321881345248 0
ONEBODY 10 24 0.20710678118654754 0
ONEBODY 13 24 0.20710678118654754 0
ONEBODY 14 24 0.29289321881345248 0
ONEBODY 18 24 0.70710678118654757 0.70710678118654746
ONEBODY 19 24 0.70710678118654757 -0.70710678118654746
ONEBODY 20 24 -0.29289321881345248 0
ONEBODY 23 24 -0.29289321881345248 0
ONEBODY 28 24 0.70710678118654757 -0.70710678118654746
ONEBODY 29 24 0.70710678118654757 0.70710678118654746
ONEBODY 0 25 0.70710678118654757 0.70710678118654746
ONEBODY 1 25 0.70710678118654757 -0.70710678118654746
ONEBODY 5 25 -0.29289321881345248 0
ONEBODY 6 25 0.20710678118654754 0
ONEBODY 9 25 0.20710678118654754 0
ONEBODY 15 25 -0.29289321881345248 0
ONEBODY 16 25 0.20710678118654754 0
ONEBODY 19 25 0.20710678118654754 0
ONEBODY 20 25 0.70710678118654757 -0.70710678118654746
ONEBODY 21 25 0.70710678118654757 0.70710678118654746
ONEBODY 26 25 0.29289321881345248 0
ONEBODY 29 25 0.29289321881345248 0
ONEBODY 1 26 0.70710678118654757 0.70710678118654746
ONEBODY 2 26 0.70710678118654757 -0.70710678118654746
ONEBODY 5 26 0.20710678118654754 0
ONEBODY 6 26 -0.29289321881345248 0
ONEBODY 7 26 0.20710678118654754 0
ONEBODY 15 26 0.20710678118654754 0
ONEBODY 16 26 -0.29289321881345248 0
ONEBODY 17 26 0.20710678118654754 0
ONEBODY 21 26 0.70710678118654757 -0.70710678118654746
ONEBODY 22 26 0.70710678118654757 0.70710678118654746
ONEBODY 25 26 0.29289321881345248 0
ONEBODY 27 26 0.29289321881345248 0
ONEBODY 2 27 0.70710678118654757 0.70710678118654746
ONEBODY 3 27 0.70710678118654757 -0.70710678118654746
ONEBODY 6 27 0.20710678118654754 0
ONEBODY 7 27 -0.29289321881345248 0
ONEBODY 8 27 0.20710678118654754 0
ONEBODY 16 27 0.20710678118654754 0
ONEBODY 17 27 -0.29289321881345248 0
ONEBODY 18 27 0.20710678118654754 0
ONEBODY 22 27 0.70710678118654757 -0.70710678118654746
ONEBODY 23 27 0.70710678118654757 0.70710678118654746
ONEBODY 26 27 0.29289321881345248 0
ONEBODY 28 27 0.29289321881345248 0
ONEBODY 3 28 0.70710678118654757 0.70710678118654746
ONEBODY 4 28 0.70710678118654757 -0.70710678118654746
ONEBODY 7 28 0.20710678118654754 0
ONEBODY 8 28 -0.29289321881345248 0
ONEBODY 9 28 0.20710678118654754 0
ONEBODY 17 28 0.20710678118654754 0
ONEBODY 18 28 -0.29289321881345248 0
ONEBODY 19 28 0.20710678118654754 0
ONEBODY 23 28 0.70710678118654757 -0.70710678118654746
ONEBODY 24 28 0.70710678118654757 0.70710678118654746
ONEBODY 27 28 0.29289321881345248 0
ONEBODY 29 28 0.29289321881345248 0
ONEBODY 0 29 0.70710678118654757 -0.70710678118654746
ONEBODY 4 29 0.70710678118654757 0.70710678118654746
ONEBODY 5 29 0.20710678118654754 0
ONEBODY 8 29 0.20710678118654754 0
ONEBODY 9 29 -0.29289321881345248 0
ONEBODY 15 29 0.20710678118654754 0
ONEBODY 18 29 0.20710678118654754 0
ONEBODY 19 29 -0.29289321881345248 0
ONEBODY 20 29 0.70710678118654757 0.70710678118654746
ONEBODY 24 29 0.70710678118654757 -0.70710678118654746
ONEBODY 25 29 0.29289321881345248 0
ONEBODY 28 29 0.29289321881345248 0
# BOND  bond1 bond2 hop_x hop_y   (0-based サイト、hop は bond1→bond2)
NBOND 180
BOND 0 1 2 0
BOND 0 5 1 1
BOND 0 25 1 -1
BOND 0 10 0 2
BOND 0 11 2 2
BOND 0 21 2 -2
BOND 1 2 2 0
BOND 1 6 1 1
BOND 1 26 1 -1
BOND 1 11 0 2
BOND 1 12 2 2
BOND 1 22 2 -2
BOND 2 3 2 0
BOND 2 7 1 1
BOND 2 27 1 -1
BOND 2 12 0 2
BOND 2 13 2 2
BOND 2 23 2 -2
BOND 3 4 2 0
BOND 3 8 1 1
BOND 3 28 1 -1
BOND 3 13 0 2
BOND 3 14 2 2
BOND 3 24 2 -2
BOND 4 0 2 0
BOND 4 9 1 1
BOND 4 29 1 -1
BOND 4 14 0 2
BOND 4 10 2 2
BOND 4 20 2 -2
BOND 5 6 2 0
BOND 5 11 1 1
BOND 5 1 1 -1
BOND 5 15 0 2
BOND 5 16 2 2
BOND 5 26 2 -2
BOND 6 7 2 0
BOND 6 12 1 1
BOND 6 2 1 -1
BOND 6 16 0 2
BOND 6 17 2 2
BOND 6 27 2 -2
BOND 7 8 2 0
BOND 7 13 1 1
BOND 7 3 1 -1
BOND 7 17 0 2
BOND 7 18 2 2
BOND 7 28 2 -2
BOND 8 9 2 0
BOND 8 14 1 1
BOND 8 4 1 -1
BOND 8 18 0 2
BOND 8 19 2 2
BOND 8 29 2 -2
BOND 9 5 2 0
BOND 9 10 1 1
BOND 9 0 1 -1
BOND 9 19 0 2
BOND 9 15 2 2
BOND 9 25 2 -2
BOND 10 11 2 0
BOND 10 15 1 1
BOND 10 5 1 -1
BOND 10 20 0 2
BOND 10 21 2 2
BOND 10 1 2 -2
BOND 11 12 2 0
BOND 11 16 1 1
BOND 11 6 1 -1
BOND 11 21 0 2
BOND 11 22 2 2
BOND 11 2 2 -2
BOND 12 13 2 0
BOND 12 17 1 1
BOND 12 7 1 -1
BOND 12 22 0 2
BOND 12 23 2 2
BOND 12 3 2 -2
BOND 13 14 2 0
BOND 13 18 1 1
BOND 13 8 1 -1
BOND 13 23 0 2
BOND 13 24 2 2
BOND 13 4 2 -2
BOND 14 10 2 0
BOND 14 19 1 1
BOND 14 9 1 -1
BOND 14 24 0 2
BOND 14 20 2 2
BOND 14 0 2 -2
BOND 15 16 2 0
BOND 15 21 1 1
BOND 15 11 1 -1
BOND 15 25 0 2
BOND 15 26 2 2
BOND 15 6 2 -2
BOND 16 17 2 0
BOND 16 22 1 1
BOND 16 12 1 -1
BOND 16 26 0 2
BOND 16 27 2 2
BOND 16 7 2 -2
BOND 17 18 2 0
BOND 17 23 1 1
BOND 17 13 1 -1
BOND 17 27 0 2
BOND 17 28 2 2
BOND 17 8 2 -2
BOND 18 19 2 0
BOND 18 24 1 1
BOND 18 14 1 -1
BOND 18 28 0 2
BOND 18 29 2 2
BOND 18 9 2 -2
BOND 19 15 2 0
BOND 19 20 1 1
BOND 19 10 1 -1
BOND 19 29 0 2
BOND 19 25 2 2
BOND 19 5 2 -2
BOND 20 21 2 0
BOND 20 25 1 1
BOND 20 15 1 -1
BOND 20 0 0 2
BOND 20 1 2 2
BOND 20 11 2 -2
BOND 21 22 2 0
BOND 21 26 1 1
BOND 21 16 1 -1
BOND 21 1 0 2
BOND 21 2 2 2
BOND 21 12 2 -2
BOND 22 23 2 0
BOND 22 27 1 1
BOND 22 17 1 -1
BOND 22 2 0 2
BOND 22 3 2 2
BOND 22 13 2 -2
BOND 23 24 2 0
BOND 23 28 1 1
BOND 23 18 1 -1
BOND 23 3 0 2
BOND 23 4 2 2
BOND 23 14 2 -2
BOND 24 20 2 0
BOND 24 29 1 1
BOND 24 19 1 -1
BOND 24 4 0 2
BOND 24 0 2 2
BOND 24 10 2 -2
BOND 25 26 2 0
BOND 25 1 1 1
BOND 25 21 1 -1
BOND 25 5 0 2
BOND 25 6 2 2
BOND 25 16 2 -2
BOND 26 27 2 0
BOND 26 2 1 1
BOND 26 22 1 -1
BOND 26 6 0 2
BOND 26 7 2 2
BOND 26 17 2 -2
BOND 27 28 2 0
BOND 27 3 1 1
BOND 27 23 1 -1
BOND 27 7 0 2
BOND 27 8 2 2
BOND 27 18 2 -2
BOND 28 29 2 0
BOND 28 4 1 1
BOND 28 24 1 -1
BOND 28 8 0 2
BOND 28 9 2 2
BOND 28 19 2 -2
BOND 29 25 2 0
BOND 29 0 1 1
BOND 29 20 1 -1
BOND 29 9 0 2
BOND 29 5 2 2
BOND 29 15 2 -2
# EIGVAL  1 粒子スペクトル(昇順)
NEIGVAL 30
EIGVAL -2.0791693992174678
EIGVAL -2.0791693992174669
EIGVAL -2.0677716131413932
EIGVAL -2.0677716131413928
EIGVAL -2.0438531586958595
EIGVAL -2.0438531586958595
EIGVAL -2.0420356427026376
EIGVAL -2.0420356427026363
EIGVAL -2.0420356427026354
EIGVAL -2.0420356427026349
EIGVAL -2.0270929773895712
EIGVAL -2.0270929773895712
EIGVAL -2.0270929773895707
EIGVAL -2.0270929773895698
EIGVAL -2
EIGVAL 0.70342991365417562
EIGVAL 0.70342991365417606
EIGVAL 1.2507422744712755
EIGVAL 1.2507422744712773
EIGVAL 1.7710949172418213
EIGVAL 1.7710949172418231
EIGVAL 1.7710949172418251
EIGVAL 1.7710949172418256
EIGVAL 2.5797677334368854
EIGVAL 2.5797677334368863
EIGVAL 2.7122472652234761
EIGVAL 2.7122472652234775
EIGVAL 2.7122472652234784
EIGVAL 2.7122472652234793
EIGVAL 3.6568542494923824
