ONEBODY 5 4 -0.35091980717841093 0
ONEBODY 6 4 0.015164619864546564 0
ONEBODY 12 4 -0.061572355535066625 -0.10664644812843002
ONEBODY 13 4 0.17545990358920519 -0.30390546770764088
ONEBODY 14 4 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 22 4 -0.01516461986454661 0
ONEBODY 30 4 -0.061572355535066625 0.10664644812843002
ONEBODY 31 4 0.17545990358920519 0.30390546770764088
ONEBODY 32 4 0.12314471107013311 4.5242632873189242e-17
ONEBODY 3 5 0.015164619864546564 0
ONEBODY 4 5 -0.35091980717841093 0
ONEBODY 6 5 -0.35091980717841093 0
ONEBODY 7 5 0.015164619864546564 0
ONEBODY 13 5 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 14 5 0.17545990358920593 0.30390546770764038
ONEBODY 15 5 -0.061572355535066445 0.10664644812843012
ONEBODY 23 5 -0.015164619864546479 0
ONEBODY 31 5 0.12314471107013311 4.5242632873189242e-17
ONEBODY 32 5 0.17545990358920593 -0.30390546770764038
ONEBODY 33 5 -0.061572355535066445 -0.10664644812843012
ONEBODY 4 6 0.015164619864546564 0
ONEBODY 5 6 -0.35091980717841093 0
ONEBODY 7 6 -0.35091980717841093 0
ONEBODY 8 6 0.015164619864546564 0
ONEBODY 14 6 -0.061572355535066445 0.10664644812843012
ONEBODY 15 6 -0.35091980717841093 1.7190112744737892e-16
ONEBODY 16 6 -0.061572355535066736 -0.10664644812842995
ONEBODY 24 6 0.030329239729093127 0
ONEBODY 32 6 -0.061572355535066445 -0.10664644812843012
ONEBODY 33 6 -0.35091980717841093 -1.7190112744737892e-16
ONEBODY 34 6 -0.061572355535066736 0.10664644812842995
ONEBODY 0 7 0.015164619864546564 0
ONEBODY 5 7 0.015164619864546564 0
ONEBODY 6 7 -0.35091980717841093 0
ONEBODY 8 7 -0.35091980717841093 0
ONEBODY 15 7 -0.061572355535066736 -0.10664644812842995
ONEBODY 16 7 0.1754599035892051 -0.30390546770764088
ONEBODY 17 7 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 25 7 -0.015164619864546624 0
ONEBODY 33 7 -0.061572355535066736 0.10664644812842995
ONEBODY 34 7 0.1754599035892051 0.30390546770764088
ONEBODY 35 7 0.12314471107013311 2.9415333786738076e-16
ONEBODY 0 8 -0.35091980717841093 0
ONEBODY 1 8 0.015164619864546564 0
ONEBODY 6 8 0.015164619864546564 0
ONEBODY 7 8 -0.35091980717841093 0
ONEBODY 9 8 -0.06157235553506623 0.10664644812843024
ONEBODY 16 8 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 17 8 0.17545990358920602 0.30390546770764032
ONEBODY 26 8 -0.015164619864546468 0
ONEBODY 27 8 -0.06157235553506623 -0.10664644812843024
ONEBODY 34 8 0.12314471107013311 2.9415333786738076e-16
ONEBODY 35 8 0.17545990358920602 -0.30390546770764032
ONEBODY 0 9 -0.35091980717841093 0
ONEBODY 1 9 -0.06157235553506657 0.10664644812843005
ONEBODY 8 9 -0.06157235553506657 -0.10664644812843005
ONEBODY 10 9 -0.35091980717841093 0
ONEBODY 11 9 0.015164619864546564 0
ONEBODY 16 9 0.015164619864546564 0
ONEBODY 17 9 -0.35091980717841093 0
ONEBODY 18 9 -0.35091980717841093 0
ONEBODY 19 9 -0.06157235553506657 -0.10664644812843005
ONEBODY 26 9 -0.06157235553506657 0.10664644812843005
ONEBODY 27 9 0.030329239729093127 0
ONEBODY 0 10 -0.06157235553506657 0.10664644812843005
ONEBODY 1 10 0.17545990358920538 0.30390546770764071
ONEBODY 2 10 0.12314471107013311 1.5080877624396415e-17
ONEBODY 9 10 -0.35091980717841093 0
ONEBODY 11 10 -0.35091980717841093 0
ONEBODY 12 10 0.015164619864546564 0
ONEBODY 17 10 0.015164619864546564 0
ONEBODY 18 10 -0.06157235553506657 -0.10664644812843005
ONEBODY 19 10 0.17545990358920538 -0.30390546770764071
ONEBODY 20 10 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 28 10 -0.015164619864546577 0
ONEBODY 1 11 0.12314471107013311 1.5080877624396415e-17
ONEBODY 2 11 0.17545990358920563 -0.3039054677076406
ONEBODY 3 11 -0.061572355535066473 -0.1066464481284301
ONEBODY 9 11 0.015164619864546564 0
ONEBODY 10 11 -0.35091980717841093 0
ONEBODY 12 11 -0.35091980717841093 0
ONEBODY 13 11 0.015164619864546564 0
ONEBODY 19 11 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 20 11 0.17545990358920563 0.3039054677076406
ONEBODY 21 11 -0.061572355535066473 0.1066464481284301
ONEBODY 29 11 -0.015164619864546539 0
ONEBODY 2 12 -0.061572355535066473 -0.1066464481284301
ONEBODY 3 12 -0.35091980717841093 -8.5950563723689461e-17
ONEBODY 4 12 -0.061572355535066625 0.10664644812843002
ONEBODY 10 12 0.015164619864546564 0
ONEBODY 11 12 -0.35091980717841093 0
ONEBODY 13 12 -0.35091980717841093 0
ONEBODY 14 12 0.015164619864546564 0
ONEBODY 20 12 -0.061572355535066473 0.1066464481284301
ONEBODY 21 12 -0.35091980717841093 8.5950563723689461e-17
ONEBODY 22 12 -0.061572355535066625 -0.10664644812843002
ONEBODY 30 12 0.030329239729093127 0
ONEBODY 3 13 -0.061572355535066625 0.10664644812843002
ONEBODY 4 13 0.17545990358920519 0.30390546770764088
ONEBODY 5 13 0.12314471107013311 4.5242632873189242e-17
ONEBODY 11 13 0.015164619864546564 0
ONEBODY 12 13 -0.35091980717841093 0
ONEBODY 14 13 -0.35091980717841093 0
ONEBODY 15 13 0.015164619864546564 0
ONEBODY 21 13 -0.061572355535066625 -0.10664644812843002
ONEBODY 22 13 0.17545990358920519 -0.30390546770764088
ONEBODY 23 13 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 31 13 -0.01516461986454661 0
ONEBODY 4 14 0.12314471107013311 4.5242632873189242e-17
ONEBODY 5 14 0.17545990358920593 -0.30390546770764038
ONEBODY 6 14 -0.061572355535066445 -0.10664644812843012
ONEBODY 12 14 0.015164619864546564 0
ONEBODY 13 14 -0.35091980717841093 0
ONEBODY 15 14 -0.35091980717841093 0
ONEBODY 16 14 0.015164619864546564 0
ONEBODY 22 14 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 23 14 0.17545990358920593 0.30390546770764038
ONEBODY 24 14 -0.061572355535066445 0.10664644812843012
ONEBODY 32 14 -0.015164619864546479 0
ONEBODY 5 15 -0.061572355535066445 -0.10664644812843012
ONEBODY 6 15 -0.35091980717841093 -1.7190112744737892e-16
ONEBODY 7 15 -0.061572355535066736 0.10664644812842995
ONEBODY 13 15 0.015164619864546564 0
ONEBODY 14 15 -0.35091980717841093 0
ONEBODY 16 15 -0.35091980717841093 0
ONEBODY 17 15 0.015164619864546564 0
ONEBODY 23 15 -0.061572355535066445 0.10664644812843012
ONEBODY 24 15 -0.35091980717841093 1.7190112744737892e-16
ONEBODY 25 15 -0.061572355535066736 -0.10664644812842995
ONEBODY 33 15 0.030329239729093127 0
ONEBODY 6 16 -0.061572355535066736 0.10664644812842995
ONEBODY 7 16 0.1754599035892051 0.30390546770764088
ONEBODY 8 16 0.12314471107013311 2.9415333786738076e-16
ONEBODY 9 16 0.015164619864546564 0
ONEBODY 14 16 0.015164619864546564 0
ONEBODY 15 16 -0.35091980717841093 0
ONEBODY 17 16 -0.35091980717841093 0
ONEBODY 24 16 -0.061572355535066736 -0.10664644812842995
ONEBODY 25 16 0.1754599035892051 -0.30390546770764088
ONEBODY 26 16 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 34 16 -0.015164619864546624 0
ONEBODY 0 17 -0.06157235553506623 -0.10664644812843024
ONEBODY 7 17 0.12314471107013311 2.9415333786738076e-16
ONEBODY 8 17 0.17545990358920602 -0.30390546770764032
ONEBODY 9 17 -0.35091980717841093 0
ONEBODY 10 17 0.015164619864546564 0
ONEBODY 15 17 0.015164619864546564 0
ONEBODY 16 17 -0.35091980717841093 0
ONEBODY 18 17 -0.06157235553506623 0.10664644812843024
ONEBODY 25 17 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 26 17 0.17545990358920602 0.30390546770764032
ONEBODY 35 17 -0.015164619864546468 0
ONEBODY 0 18 0.030329239729093127 0
ONEBODY 9 18 -0.35091980717841093 0
ONEBODY 10 18 -0.06157235553506657 0.10664644812843005
ONEBODY 17 18 -0.06157235553506657 -0.10664644812843005
ONEBODY 19 18 -0.35091980717841093 0
ONEBODY 20 18 0.015164619864546564 0
ONEBODY 25 18 0.015164619864546564 0
ONEBODY 26 18 -0.35091980717841093 0
ONEBODY 27 18 -0.35091980717841093 0
ONEBODY 28 18 -0.06157235553506657 -0.10664644812843005
ONEBODY 35 18 -0.06157235553506657 0.10664644812843005
ONEBODY 1 19 -0.015164619864546577 0
ONEBODY 9 19 -0.06157235553506657 0.10664644812843005
ONEBODY 10 19 0.17545990358920538 0.30390546770764071
ONEBODY 11 19 0.12314471107013311 1.5080877624396415e-17
ONEBODY 18 19 -0.35091980717841093 0
ONEBODY 20 19 -0.35091980717841093 0
ONEBODY 21 19 0.015164619864546564 0
ONEBODY 26 19 0.015164619864546564 0
ONEBODY 27 19 -0.06157235553506657 -0.10664644812843005
ONEBODY 28 19 0.17545990358920538 -0.30390546770764071
ONEBODY 29 19 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 2 20 -0.015164619864546539 0
ONEBODY 10 20 0.12314471107013311 1.5080877624396415e-17
ONEBODY 11 20 0.17545990358920563 -0.3039054677076406
ONEBODY 12 20 -0.061572355535066473 -0.1066464481284301
ONEBODY 18 20 0.015164619864546564 0
ONEBODY 19 20 -0.35091980717841093 0
ONEBODY 21 20 -0.35091980717841093 0
ONEBODY 22 20 0.015164619864546564 0
ONEBODY 28 20 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 29 20 0.17545990358920563 0.3039054677076406
ONEBODY 30 20 -0.061572355535066473 0.1066464481284301
ONEBODY 3 21 0.030329239729093127 0
ONEBODY 11 21 -0.061572355535066473 -0.1066464481284301
ONEBODY 12 21 -0.35091980717841093 -8.5950563723689461e-17
ONEBODY 13 21 -0.061572355535066625 0.10664644812843002
ONEBODY 19 21 0.015164619864546564 0
ONEBODY 20 21 -0.35091980717841093 0
ONEBODY 22 21 -0.35091980717841093 0
ONEBODY 23 21 0.015164619864546564 0
ONEBODY 29 21 -0.061572355535066473 0.1066464481284301
ONEBODY 30 21 -0.35091980717841093 8.5950563723689461e-17
ONEBODY 31 21 -0.061572355535066625 -0.10664644812843002
ONEBODY 4 22 -0.01516461986454661 0
ONEBODY 12 22 -0.061572355535066625 0.10664644812843002
ONEBODY 13 22 0.17545990358920519 0.30390546770764088
ONEBODY 14 22 0.12314471107013311 4.5242632873189242e-17
ONEBODY 20 22 0.015164619864546564 0
ONEBODY 21 22 -0.35091980717841093 0
ONEBODY 23 22 -0.35091980717841093 0
ONEBODY 24 22 0.015164619864546564 0
ONEBODY 30 22 -0.061572355535066625 -0.10664644812843002
ONEBODY 31 22 0.17545990358920519 -0.30390546770764088
ONEBODY 32 22 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 5 23 -0.015164619864546479 0
ONEBODY 13 23 0.12314471107013311 4.5242632873189242e-17
ONEBODY 14 23 0.17545990358920593 -0.30390546770764038
ONEBODY 15 23 -0.061572355535066445 -0.10664644812843012
ONEBODY 21 23 0.015164619864546564 0
ONEBODY 22 23 -0.35091980717841093 0
ONEBODY 24 23 -0.35091980717841093 0
ONEBODY 25 23 0.015164619864546564 0
ONEBODY 31 23 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 32 23 0.17545990358920593 0.30390546770764038
ONEBODY 33 23 -0.061572355535066445 0.10664644812843012
ONEBODY 6 24 0.030329239729093127 0
ONEBODY 14 24 -0.061572355535066445 -0.10664644812843012
ONEBODY 15 24 -0.35091980717841093 -1.7190112744737892e-16
ONEBODY 16 24 -0.061572355535066736 0.10664644812842995
ONEBODY 22 24 0.015164619864546564 0
ONEBODY 23 24 -0.35091980717841093 0
ONEBODY 25 24 -0.35091980717841093 0
ONEBODY 26 24 0.015164619864546564 0
ONEBODY 32 24 -0.061572355535066445 0.10664644812843012
ONEBODY 33 24 -0.35091980717841093 1.7190112744737892e-16
ONEBODY 34 24 -0.061572355535066736 -0.10664644812842995
ONEBODY 7 25 -0.015164619864546624 0
ONEBODY 15 25 -0.061572355535066736 0.10664644812842995
ONEBODY 16 25 0.1754599035892051 0.30390546770764088
ONEBODY 17 25 0.12314471107013311 2.9415333786738076e-16
ONEBODY 18 25 0.015164619864546564 0
ONEBODY 23 25 0.015164619864546564 0
ONEBODY 24 25 -0.35091980717841093 0
ONEBODY 26 25 -0.35091980717841093 0
ONEBODY 33 25 -0.061572355535066736 -0.10664644812842995
ONEBODY 34 25 0.1754599035892051 -0.30390546770764088
ONEBODY 35 25 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 8 26 -0.015164619864546468 0
ONEBODY 9 26 -0.06157235553506623 -0.10664644812843024
ONEBODY 16 26 0.12314471107013311 2.9415333786738076e-16
ONEBODY 17 26 0.17545990358920602 -0.30390546770764032
ONEBODY 18 26 -0.35091980717841093 0
ONEBODY 19 26 0.015164619864546564 0
ONEBODY 24 26 0.015164619864546564 0
ONEBODY 25 26 -0.35091980717841093 0
ONEBODY 27 26 -0.06157235553506623 0.10664644812843024
ONEBODY 34 26 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 35 26 0.17545990358920602 0.30390546770764032
ONEBODY 0 27 -0.35091980717841093 0
ONEBODY 1 27 -0.06157235553506657 -0.10664644812843005
ONEBODY 8 27 -0.06157235553506657 0.10664644812843005
ONEBODY 9 27 0.030329239729093127 0
ONEBODY 18 27 -0.35091980717841093 0
ONEBODY 19 27 -0.06157235553506657 0.10664644812843005
ONEBODY 26 27 -0.06157235553506657 -0.10664644812843005
ONEBODY 28 27 -0.35091980717841093 0
ONEBODY 29 27 0.015164619864546564 0
ONEBODY 34 27 0.015164619864546564 0
ONEBODY 35 27 -0.35091980717841093 0
ONEBODY 0 28 -0.06157235553506657 -0.10664644812843005
ONEBODY 1 28 0.17545990358920538 -0.30390546770764071
ONEBODY 2 28 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 10 28 -0.015164619864546577 0
ONEBODY 18 28 -0.06157235553506657 0.10664644812843005
ONEBODY 19 28 0.17545990358920538 0.30390546770764071
ONEBODY 20 28 0.12314471107013311 1.5080877624396415e-17
ONEBODY 27 28 -0.35091980717841093 0
ONEBODY 29 28 -0.35091980717841093 0
ONEBODY 30 28 0.015164619864546564 0
ONEBODY 35 28 0.015164619864546564 0
ONEBODY 1 29 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 2 29 0.17545990358920563 0.3039054677076406
ONEBODY 3 29 -0.061572355535066473 0.1066464481284301
ONEBODY 11 29 -0.015164619864546539 0
ONEBODY 19 29 0.12314471107013311 1.5080877624396415e-17
ONEBODY 20 29 0.17545990358920563 -0.3039054677076406
ONEBODY 21 29 -0.061572355535066473 -0.1066464481284301
ONEBODY 27 29 0.015164619864546564 0
ONEBODY 28 29 -0.35091980717841093 0
ONEBODY 30 29 -0.35091980717841093 0
ONEBODY 31 29 0.015164619864546564 0
ONEBODY 2 30 -0.061572355535066473 0.1066464481284301
ONEBODY 3 30 -0.35091980717841093 8.5950563723689461e-17
ONEBODY 4 30 -0.061572355535066625 -0.10664644812843002
ONEBODY 12 30 0.030329239729093127 0
ONEBODY 20 30 -0.061572355535066473 -0.1066464481284301
ONEBODY 21 30 -0.35091980717841093 -8.5950563723689461e-17
ONEBODY 22 30 -0.061572355535066625 0.10664644812843002
ONEBODY 28 30 0.015164619864546564 0
ONEBODY 29 30 -0.35091980717841093 0
ONEBODY 31 30 -0.35091980717841093 0
ONEBODY 32 30 0.015164619864546564 0
ONEBODY 3 31 -0.061572355535066625 -0.10664644812843002
ONEBODY 4 31 0.17545990358920519 -0.30390546770764088
ONEBODY 5 31 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 13 31 -0.01516461986454661 0
ONEBODY 21 31 -0.061572355535066625 0.10664644812843002
ONEBODY 22 31 0.17545990358920519 0.30390546770764088
ONEBODY 23 31 0.12314471107013311 4.5242632873189242e-17
ONEBODY 29 31 0.015164619864546564 0
ONEBODY 30 31 -0.35091980717841093 0
ONEBODY 32 31 -0.35091980717841093 0
ONEBODY 33 31 0.015164619864546564 0
ONEBODY 4 32 0.12314471107013311 -4.5242632873189242e-17
ONEBODY 5 32 0.17545990358920593 0.30390546770764038
ONEBODY 6 32 -0.061572355535066445 0.10664644812843012
ONEBODY 14 32 -0.015164619864546479 0
ONEBODY 22 32 0.12314471107013311 4.5242632873189242e-17
ONEBODY 23 32 0.17545990358920593 -0.30390546770764038
ONEBODY 24 32 -0.061572355535066445 -0.10664644812843012
ONEBODY 30 32 0.015164619864546564 0
ONEBODY 31 32 -0.35091980717841093 0
ONEBODY 33 32 -0.35091980717841093 0
ONEBODY 34 32 0.015164619864546564 0
ONEBODY 5 33 -0.061572355535066445 0.10664644812843012
ONEBODY 6 33 -0.35091980717841093 1.7190112744737892e-16
ONEBODY 7 33 -0.061572355535066736 -0.10664644812842995
ONEBODY 15 33 0.030329239729093127 0
ONEBODY 23 33 -0.061572355535066445 -0.10664644812843012
ONEBODY 24 33 -0.35091980717841093 -1.7190112744737892e-16
ONEBODY 25 33 -0.061572355535066736 0.10664644812842995
ONEBODY 31 33 0.015164619864546564 0
ONEBODY 32 33 -0.35091980717841093 0
ONEBODY 34 33 -0.35091980717841093 0
ONEBODY 35 33 0.015164619864546564 0
ONEBODY 6 34 -0.061572355535066736 -0.10664644812842995
ONEBODY 7 34 0.1754599035892051 -0.30390546770764088
ONEBODY 8 34 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 16 34 -0.015164619864546624 0
ONEBODY 24 34 -0.061572355535066736 0.10664644812842995
ONEBODY 25 34 0.1754599035892051 0.30390546770764088
ONEBODY 26 34 0.12314471107013311 2.9415333786738076e-16
ONEBODY 27 34 0.015164619864546564 0
ONEBODY 32 34 0.015164619864546564 0
ONEBODY 33 34 -0.35091980717841093 0
ONEBODY 35 34 -0.35091980717841093 0
ONEBODY 0 35 -0.06157235553506623 0.10664644812843024
ONEBODY 7 35 0.12314471107013311 -2.9415333786738076e-16
ONEBODY 8 35 0.17545990358920602 0.30390546770764032
ONEBODY 17 35 -0.015164619864546468 0
ONEBODY 18 35 -0.06157235553506623 -0.10664644812843024
ONEBODY 25 35 0.12314471107013311 2.9415333786738076e-16
ONEBODY 26 35 0.17545990358920602 -0.30390546770764032
ONEBODY 27 35 -0.35091980717841093 0
ONEBODY 28 35 0.015164619864546564 0
ONEBODY 33 35 0.015164619864546564 0
ONEBODY 34 35 -0.35091980717841093 0
NEIGVAL 36
EIGVAL -1.0074484158330106
EIGVAL -1.0039550623573215
EIGVAL -1.0039550623573203
EIGVAL -1.002153012744871
EIGVAL -1.0021530127448686
EIGVAL -1.000312248808122
EIGVAL -0.993426190878969
EIGVAL -0.99342619087896677
EIGVAL -0.99342619087896666
EIGVAL -0.99342619087896666
EIGVAL -0.98418704517129929
EIGVAL -0.98418704517129862
EIGVAL 0.10137397587875283
EIGVAL 0.10137397587875308
EIGVAL 0.16956056423259017
EIGVAL 0.16956056423259072
EIGVAL 0.16956056423259158
EIGVAL 0.16956056423259247
EIGVAL 0.21596018241117318
EIGVAL 0.2520020443529849
EIGVAL 0.25200204435298523
EIGVAL 0.29374193987779357
EIGVAL 0.2937419398777939
EIGVAL 0.42522095248746222
EIGVAL 0.58222746334554742
EIGVAL 0.71021312247952761
EIGVAL 0.71021312247952817
EIGVAL 0.75015096839188533
EIGVAL 0.75015096839188611
EIGVAL 0.78435206639694821
EIGVAL 0.82386562664637553
EIGVAL 0.82386562664637564
EIGVAL 0.8238656266463763
EIGVAL 0.82386562664637675
EIGVAL 0.88281306929254488
EIGVAL 0.88281306929254511
ENDBLOCK
BLOCK mf hopmax 2 flux 0.1111111111111111
HERMRES 4.967e-17
NONZERO 396
ONEBODY 1 0 -0.24752012142391561 0
ONEBODY 2 0 0.0037535485502200902 0
ONEBODY 7 0 0.0037535485502200902 0
ONEBODY 8 0 -0.24752012142391561 0
ONEBODY 9 0 -0.24752012142391561 0
ONEBODY 10 0 -0.057571405919490483 -0.020954278099551579
ONEBODY 17 0 -0.057571405919490483 0.020954278099551579
ONEBODY 18 0 0.0075070971004401804 0
ONEBODY 27 0 -0.24752012142391561 0
ONEBODY 28 0 -0.057571405919490483 0.020954278099551579
ONEBODY 35 0 -0.057571405919490483 -0.020954278099551579
ONEBODY 0 1 -0.24752012142391561 0
ONEBODY 2 1 -0.24752012142391561 0
ONEBODY 3 1 0.0037535485502200902 0
ONEBODY 8 1 0.0037535485502200902 0
ONEBODY 9 1 -0.057571405919490483 -0.020954278099551579
ONEBODY 10 1 -0.18961141357692526 -0.15910286719940067
ONEBODY 11 1 -0.030633105254854968 -0.053058094695013949
ONEBODY 19 1 0.0013035937310601345 0
ONEBODY 27 1 -0.057571405919490483 0.020954278099551579
ONEBODY 28 1 -0.18961141357692526 0.15910286719940067
ONEBODY 29 1 -0.030633105254854968 0.053058094695013949
ONEBODY 0 2 0.0037535485502200902 0
ONEBODY 1 2 -0.24752012142391561 0
ONEBODY 3 2 -0.24752012142391561 0
ONEBODY 4 2 0.0037535485502200902 0
ONEBODY 10 2 -0.030633105254854968 -0.053058094695013949
ONEBODY 11 2 -0.042981418021160289 -0.24375973460479522
ONEBODY 12 2 0.010638765807569662 -0.060335439107640353
ONEBODY 20 2 -0.0070543637488069263 0
ONEBODY 28 2 -0.030633105254854968 0.053058094695013949
ONEBODY 29 2 -0.042981418021160289 0.24375973460479522
ONEBODY 30 2 0.010638765807569662 0.060335439107640353
ONEBODY 1 3 0.0037535485502200902 0
ONEBODY 2 3 -0.24752012142391561 0
ONEBODY 4 3 -0.24752012142391561 0
ONEBODY 5 3 0.0037535485502200902 0
ONEBODY 11 3 0.010638765807569662 -0.060335439107640353
ONEBODY 12 3 0.12376006071195775 -0.21435871310091981
ONEBODY 13 3 0.046932640111920811 -0.039381161008088784
ONEBODY 21 3 -0.0037535485502200937 0
ONEBODY 29 3 0.010638765807569662 0.060335439107640353
ONEBODY 30 3 0.12376006071195775 0.21435871310091981
ONEBODY 31 3 0.046932640111920811 0.039381161008088784
ONEBODY 2 4 0.0037535485502200902 0
ONEBODY 3 4 -0.24752012142391561 0
ONEBODY 5 4 -0.24752012142391561 0
ONEBODY 6 4 0.0037535485502200902 0
ONEBODY 12 4 0.046932640111920811 -0.039381161008088784
ONEBODY 13 4 0.2325928315980855 -0.084656867405394576
ONEBODY 14 4 0.061266210509709922 -7.502946859660419e-18
ONEBODY 22 4 0.0057507700177467907 0
ONEBODY 30 4 0.046932640111920811 0.039381161008088784
ONEBODY 31 4 0.2325928315980855 0.084656867405394576
ONEBODY 32 4 0.061266210509709922 7.502946859660419e-18
ONEBODY 3 5 0.0037535485502200902 0
ONEBODY 4 5 -0.24752012142391561 0
ONEBODY 6 5 -0.24752012142391561 0
ONEBODY 7 5 0.0037535485502200902 0
ONEBODY 13 5 0.061266210509709922 -7.502946859660419e-18
ONEBODY 14 5 0.23259283159808553 0.08465686740539452
ONEBODY 15 5 0.046932640111920824 0.039381161008088771
ONEBODY 23 5 0.0057507700177467933 0
ONEBODY 31 5 0.061266210509709922 7.502946859660419e-18
ONEBODY 32 5 0.23259283159808553 -0.08465686740539452
ONEBODY 33 5 0.046932640111920824 -0.039381161008088771
ONEBODY 4 6 0.0037535485502200902 0
ONEBODY 5 6 -0.24752012142391561 0
ONEBODY 7 6 -0.24752012142391561 0
ONEBODY 8 6 0.0037535485502200902 0
ONEBODY 14 6 0.046932640111920824 0.039381161008088771
ONEBODY 15 6 0.12376006071195791 0.21435871310091975
ONEBODY 16 6 0.010638765807569664 0.060335439107640353
ONEBODY 24 6 -0.0037535485502200846 0
ONEBODY 32 6 0.046932640111920824 -0.039381161008088771
ONEBODY 33 6 0.12376006071195791 -0.21435871310091975
ONEBODY 34 6 0.010638765807569664 -0.060335439107640353
ONEBODY 0 7 0.0037535485502200902 0
ONEBODY 5 7 0.0037535485502200902 0
ONEBODY 6 7 -0.24752012142391561 0
ONEBODY 8 7 -0.24752012142391561 0
ONEBODY 15 7 0.010638765807569664 0.060335439107640353
ONEBODY 16 7 -0.042981418021160178 0.24375973460479525
ONEBODY 17 7 -0.030633105254854968 0.053058094695013949
ONEBODY 25 7 -0.0070543637488069289 0
ONEBODY 33 7 0.010638765807569664 -0.060335439107640353
ONEBODY 34 7 -0.042981418021160178 -0.24375973460479525
ONEBODY 35 7 -0.030633105254854968 -0.053058094695013949
ONEBODY 0 8 -0.24752012142391561 0
ONEBODY 1 8 0.0037535485502200902 0
ONEBODY 6 8 0.0037535485502200902 0
ONEBODY 7 8 -0.24752012142391561 0
ONEBODY 9 8 -0.057571405919490462 0.020954278099551624
