ONEBODY 30 21 0.20710678118654754 0
ONEBODY 13 22 0.20710678118654754 0
ONEBODY 14 22 -0.29289321881345248 0
ONEBODY 15 22 0.20710678118654754 0
ONEBODY 18 22 0.70710678118654757 -0.70710678118654746
ONEBODY 19 22 0.70710678118654757 0.70710678118654746
ONEBODY 21 22 0.29289321881345248 0
ONEBODY 23 22 0.29289321881345248 0
ONEBODY 26 22 0.70710678118654757 0.70710678118654746
ONEBODY 27 22 0.70710678118654757 -0.70710678118654746
ONEBODY 29 22 0.20710678118654754 0
ONEBODY 30 22 -0.29289321881345248 0
ONEBODY 31 22 0.20710678118654754 0
ONEBODY 12 23 0.20710678118654754 0
ONEBODY 14 23 0.20710678118654754 0
ONEBODY 15 23 -0.29289321881345248 0
ONEBODY 16 23 0.70710678118654757 0.70710678118654746
ONEBODY 19 23 0.70710678118654757 -0.70710678118654746
ONEBODY 20 23 0.29289321881345248 0
ONEBODY 22 23 0.29289321881345248 0
ONEBODY 24 23 0.70710678118654757 -0.70710678118654746
ONEBODY 27 23 0.70710678118654757 0.70710678118654746
ONEBODY 28 23 0.20710678118654754 0
ONEBODY 30 23 0.20710678118654754 0
ONEBODY 31 23 -0.29289321881345248 0
ONEBODY 0 24 0.29289321881345248 0
ONEBODY 1 24 0.20710678118654754 0
ONEBODY 3 24 0.20710678118654754 0
ONEBODY 16 24 0.29289321881345248 0
ONEBODY 17 24 0.20710678118654754 0
ONEBODY 19 24 0.20710678118654754 0
ONEBODY 20 24 0.70710678118654757 -0.70710678118654746
ONEBODY 23 24 0.70710678118654757 0.70710678118654746
ONEBODY 25 24 -0.29289321881345248 0
ONEBODY 27 24 -0.29289321881345248 0
ONEBODY 28 24 0.70710678118654757 0.70710678118654746
ONEBODY 31 24 0.70710678118654757 -0.70710678118654746
ONEBODY 0 25 0.20710678118654754 0
ONEBODY 1 25 0.29289321881345248 0
ONEBODY 2 25 0.20710678118654754 0
ONEBODY 16 25 0.20710678118654754 0
ONEBODY 17 25 0.29289321881345248 0
ONEBODY 18 25 0.20710678118654754 0
ONEBODY 20 25 0.70710678118654757 0.70710678118654746
ONEBODY 21 25 0.70710678118654757 -0.70710678118654746
ONEBODY 24 25 -0.29289321881345248 0
ONEBODY 26 25 -0.29289321881345248 0
ONEBODY 28 25 0.70710678118654757 -0.70710678118654746
ONEBODY 29 25 0.70710678118654757 0.70710678118654746
ONEBODY 1 26 0.20710678118654754 0
ONEBODY 2 26 0.29289321881345248 0
ONEBODY 3 26 0.20710678118654754 0
ONEBODY 17 26 0.20710678118654754 0
ONEBODY 18 26 0.29289321881345248 0
ONEBODY 19 26 0.20710678118654754 0
ONEBODY 21 26 0.70710678118654757 0.70710678118654746
ONEBODY 22 26 0.70710678118654757 -0.70710678118654746
ONEBODY 25 26 -0.29289321881345248 0
ONEBODY 27 26 -0.29289321881345248 0
ONEBODY 29 26 0.70710678118654757 -0.70710678118654746
ONEBODY 30 26 0.70710678118654757 0.70710678118654746
ONEBODY 0 27 0.20710678118654754 0
ONEBODY 2 27 0.20710678118654754 0
ONEBODY 3 27 0.29289321881345248 0
ONEBODY 16 27 0.20710678118654754 0
ONEBODY 18 27 0.20710678118654754 0
ONEBODY 19 27 0.29289321881345248 0
ONEBODY 22 27 0.70710678118654757 0.70710678118654746
ONEBODY 23 27 0.70710678118654757 -0.70710678118654746
ONEBODY 24 27 -0.29289321881345248 0
ONEBODY 26 27 -0.29289321881345248 0
ONEBODY 30 27 0.70710678118654757 -0.70710678118654746
ONEBODY 31 27 0.70710678118654757 0.70710678118654746
ONEBODY 0 28 0.70710678118654757 0.70710678118654746
ONEBODY 1 28 0.70710678118654757 -0.70710678118654746
ONEBODY 4 28 -0.29289321881345248 0
ONEBODY 5 28 0.20710678118654754 0
ONEBODY 7 28 0.20710678118654754 0
ONEBODY 20 28 -0.29289321881345248 0
ONEBODY 21 28 0.20710678118654754 0
ONEBODY 23 28 0.20710678118654754 0
ONEBODY 24 28 0.70710678118654757 -0.70710678118654746
ONEBODY 25 28 0.70710678118654757 0.70710678118654746
ONEBODY 29 28 0.29289321881345248 0
ONEBODY 31 28 0.29289321881345248 0
ONEBODY 1 29 0.70710678118654757 0.70710678118654746
ONEBODY 2 29 0.70710678118654757 -0.70710678118654746
ONEBODY 4 29 0.20710678118654754 0
ONEBODY 5 29 -0.29289321881345248 0
ONEBODY 6 29 0.20710678118654754 0
ONEBODY 20 29 0.20710678118654754 0
ONEBODY 21 29 -0.29289321881345248 0
ONEBODY 22 29 0.20710678118654754 0
ONEBODY 25 29 0.70710678118654757 -0.70710678118654746
ONEBODY 26 29 0.70710678118654757 0.70710678118654746
ONEBODY 28 29 0.29289321881345248 0
ONEBODY 30 29 0.29289321881345248 0
ONEBODY 2 30 0.70710678118654757 0.70710678118654746
ONEBODY 3 30 0.70710678118654757 -0.70710678118654746
ONEBODY 5 30 0.20710678118654754 0
ONEBODY 6 30 -0.29289321881345248 0
ONEBODY 7 30 0.20710678118654754 0
ONEBODY 21 30 0.20710678118654754 0
ONEBODY 22 30 -0.29289321881345248 0
ONEBODY 23 30 0.20710678118654754 0
ONEBODY 26 30 0.70710678118654757 -0.70710678118654746
ONEBODY 27 30 0.70710678118654757 0.70710678118654746
ONEBODY 29 30 0.29289321881345248 0
ONEBODY 31 30 0.29289321881345248 0
ONEBODY 0 31 0.70710678118654757 -0.70710678118654746
ONEBODY 3 31 0.70710678118654757 0.70710678118654746
ONEBODY 4 31 0.20710678118654754 0
ONEBODY 6 31 0.20710678118654754 0
ONEBODY 7 31 -0.29289321881345248 0
ONEBODY 20 31 0.20710678118654754 0
ONEBODY 22 31 0.20710678118654754 0
ONEBODY 23 31 -0.29289321881345248 0
ONEBODY 24 31 0.70710678118654757 0.70710678118654746
ONEBODY 27 31 0.70710678118654757 -0.70710678118654746
ONEBODY 28 31 0.29289321881345248 0
ONEBODY 30 31 0.29289321881345248 0
# BOND  bond1 bond2 hop_x hop_y   (0-based サイト、hop は bond1→bond2)
NBOND 192
BOND 0 1 2 0
BOND 0 4 1 1
BOND 0 28 1 -1
BOND 0 8 0 2
BOND 0 9 2 2
BOND 0 25 2 -2
BOND 1 2 2 0
BOND 1 5 1 1
BOND 1 29 1 -1
BOND 1 9 0 2
BOND 1 10 2 2
BOND 1 26 2 -2
BOND 2 3 2 0
BOND 2 6 1 1
BOND 2 30 1 -1
BOND 2 10 0 2
BOND 2 11 2 2
BOND 2 27 2 -2
BOND 3 0 2 0
BOND 3 7 1 1
BOND 3 31 1 -1
BOND 3 11 0 2
BOND 3 8 2 2
BOND 3 24 2 -2
BOND 4 5 2 0
BOND 4 9 1 1
BOND 4 1 1 -1
BOND 4 12 0 2
BOND 4 13 2 2
BOND 4 29 2 -2
BOND 5 6 2 0
BOND 5 10 1 1
BOND 5 2 1 -1
BOND 5 13 0 2
BOND 5 14 2 2
BOND 5 30 2 -2
BOND 6 7 2 0
BOND 6 11 1 1
BOND 6 3 1 -1
BOND 6 14 0 2
BOND 6 15 2 2
BOND 6 31 2 -2
BOND 7 4 2 0
BOND 7 8 1 1
BOND 7 0 1 -1
BOND 7 15 0 2
BOND 7 12 2 2
BOND 7 28 2 -2
BOND 8 9 2 0
BOND 8 12 1 1
BOND 8 4 1 -1
BOND 8 16 0 2
BOND 8 17 2 2
BOND 8 1 2 -2
BOND 9 10 2 0
BOND 9 13 1 1
BOND 9 5 1 -1
BOND 9 17 0 2
BOND 9 18 2 2
BOND 9 2 2 -2
BOND 10 11 2 0
BOND 10 14 1 1
BOND 10 6 1 -1
BOND 10 18 0 2
BOND 10 19 2 2
BOND 10 3 2 -2
BOND 11 8 2 0
BOND 11 15 1 1
BOND 11 7 1 -1
BOND 11 19 0 2
BOND 11 16 2 2
BOND 11 0 2 -2
BOND 12 13 2 0
BOND 12 17 1 1
BOND 12 9 1 -1
BOND 12 20 0 2
BOND 12 21 2 2
BOND 12 5 2 -2
BOND 13 14 2 0
BOND 13 18 1 1
BOND 13 10 1 -1
BOND 13 21 0 2
BOND 13 22 2 2
BOND 13 6 2 -2
BOND 14 15 2 0
BOND 14 19 1 1
BOND 14 11 1 -1
BOND 14 22 0 2
BOND 14 23 2 2
BOND 14 7 2 -2
BOND 15 12 2 0
BOND 15 16 1 1
BOND 15 8 1 -1
BOND 15 23 0 2
BOND 15 20 2 2
BOND 15 4 2 -2
BOND 16 17 2 0
BOND 16 20 1 1
BOND 16 12 1 -1
BOND 16 24 0 2
BOND 16 25 2 2
BOND 16 9 2 -2
BOND 17 18 2 0
BOND 17 21 1 1
BOND 17 13 1 -1
BOND 17 25 0 2
BOND 17 26 2 2
BOND 17 10 2 -2
BOND 18 19 2 0
BOND 18 22 1 1
BOND 18 14 1 -1
BOND 18 26 0 2
BOND 18 27 2 2
BOND 18 11 2 -2
BOND 19 16 2 0
BOND 19 23 1 1
BOND 19 15 1 -1
BOND 19 27 0 2
BOND 19 24 2 2
BOND 19 8 2 -2
BOND 20 21 2 0
BOND 20 25 1 1
BOND 20 17 1 -1
BOND 20 28 0 2
BOND 20 29 2 2
BOND 20 13 2 -2
BOND 21 22 2 0
BOND 21 26 1 1
BOND 21 18 1 -1
BOND 21 29 0 2
BOND 21 30 2 2
BOND 21 14 2 -2
BOND 22 23 2 0
BOND 22 27 1 1
BOND 22 19 1 -1
BOND 22 30 0 2
BOND 22 31 2 2
BOND 22 15 2 -2
BOND 23 20 2 0
BOND 23 24 1 1
BOND 23 16 1 -1
BOND 23 31 0 2
BOND 23 28 2 2
BOND 23 12 2 -2
BOND 24 25 2 0
BOND 24 28 1 1
BOND 24 20 1 -1
BOND 24 0 0 2
BOND 24 1 2 2
BOND 24 17 2 -2
BOND 25 26 2 0
BOND 25 29 1 1
BOND 25 21 1 -1
BOND 25 1 0 2
BOND 25 2 2 2
BOND 25 18 2 -2
BOND 26 27 2 0
BOND 26 30 1 1
BOND 26 22 1 -1
BOND 26 2 0 2
BOND 26 3 2 2
BOND 26 19 2 -2
BOND 27 24 2 0
BOND 27 31 1 1
BOND 27 23 1 -1
BOND 27 3 0 2
BOND 27 0 2 2
BOND 27 16 2 -2
BOND 28 29 2 0
BOND 28 1 1 1
BOND 28 25 1 -1
BOND 28 4 0 2
BOND 28 5 2 2
BOND 28 21 2 -2
BOND 29 30 2 0
BOND 29 2 1 1
BOND 29 26 1 -1
BOND 29 5 0 2
BOND 29 6 2 2
BOND 29 22 2 -2
BOND 30 31 2 0
BOND 30 3 1 1
BOND 30 27 1 -1
BOND 30 6 0 2
BOND 30 7 2 2
BOND 30 23 2 -2
BOND 31 28 2 0
BOND 31 0 1 1
BOND 31 24 1 -1
BOND 31 7 0 2
BOND 31 4 2 2
BOND 31 20 2 -2
# EIGVAL  1 粒子スペクトル(昇順)
NEIGVAL 32
EIGVAL -2.0840215331199499
EIGVAL -2.084021533119949
EIGVAL -2.0840215331199476
EIGVAL -2.0840215331199472
EIGVAL -2.0840215331199468
EIGVAL -2.0840215331199468
EIGVAL -2.0840215331199459
EIGVAL -2.0840215331199436
EIGVAL -2.0000000000000022
EIGVAL -2.0000000000000009
EIGVAL -2.0000000000000004
EIGVAL -2
EIGVAL -1.9999999999999998
EIGVAL -1.9999999999999993
EIGVAL -1.9999999999999989
EIGVAL -1.9999999999999987
EIGVAL 0.34314575050761903
EIGVAL 0.34314575050762086
EIGVAL 1.999999999999998
EIGVAL 1.9999999999999996
EIGVAL 2.0000000000000009
EIGVAL 2.0000000000000027
EIGVAL 2.0840215331199428
EIGVAL 2.0840215331199459
EIGVAL 2.0840215331199463
EIGVAL 2.0840215331199472
EIGVAL 2.0840215331199481
EIGVAL 2.084021533119949
EIGVAL 2.0840215331199499
EIGVAL 2.0840215331199508
EIGVAL 3.656854249492381
EIGVAL 3.6568542494923815
